experiment,mode,agent,episode,layout,numGhosts,trainingEpisodes,win,score,reward,steps,duration_sec,alpha,gamma,epsilon,strategy,timestamp,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11
ep400_ghosts1,test,q_learning,0,mediumClassic,1,20,0,-130.0,-218.65979381444487,750,2.8093936443328857,0.0,0.0,0.0,greedy,2025-11-22 03:57:58,-437.764566,25.464435,-9.835334,1.883561,70.369452,264.771540,1201.664968,-590.982074,130.610340,-143.963903,351.441833
ep400_ghosts1,test,q_learning,1,mediumClassic,1,20,0,-130.0,-218.65979381444487,750,2.8039042949676514,0.0,0.0,0.0,greedy,2025-11-22 03:58:01,-437.764566,25.464435,-9.835334,1.883561,70.369452,264.771540,1201.664968,-590.982074,130.610340,-143.963903,351.441833
ep400_ghosts1,test,q_learning,2,mediumClassic,1,20,0,-560.0,-1238.2989690721633,750,2.5554327964782715,0.0,0.0,0.0,greedy,2025-11-22 03:58:03,-437.764566,25.464435,-9.835334,1.883561,70.369452,264.771540,1201.664968,-590.982074,130.610340,-143.963903,351.441833
ep400_ghosts1,test,q_learning,3,mediumClassic,1,20,0,-560.0,-1238.2989690721633,750,2.555861711502075,0.0,0.0,0.0,greedy,2025-11-22 03:58:06,-437.764566,25.464435,-9.835334,1.883561,70.369452,264.771540,1201.664968,-590.982074,130.610340,-143.963903,351.441833
ep400_ghosts1,test,q_learning,4,mediumClassic,1,20,0,-560.0,-1238.2989690721633,750,2.58270525932312,0.0,0.0,0.0,greedy,2025-11-22 03:58:08,-437.764566,25.464435,-9.835334,1.883561,70.369452,264.771540,1201.664968,-590.982074,130.610340,-143.963903,351.441833
ep400_ghosts1,test,q_learning,5,mediumClassic,1,20,0,-290.0,-590.6185567010336,750,3.469064712524414,0.0,0.0,0.0,greedy,2025-11-22 03:58:12,-437.764566,25.464435,-9.835334,1.883561,70.369452,264.771540,1201.664968,-590.982074,130.610340,-143.963903,351.441833
ep400_ghosts1,test,q_learning,6,mediumClassic,1,20,0,-560.0,-1238.2989690721633,750,2.5632076263427734,0.0,0.0,0.0,greedy,2025-11-22 03:58:14,-437.764566,25.464435,-9.835334,1.883561,70.369452,264.771540,1201.664968,-590.982074,130.610340,-143.963903,351.441833
ep400_ghosts1,test,q_learning,7,mediumClassic,1,20,0,-560.0,-1238.2989690721633,750,2.5647950172424316,0.0,0.0,0.0,greedy,2025-11-22 03:58:17,-437.764566,25.464435,-9.835334,1.883561,70.369452,264.771540,1201.664968,-590.982074,130.610340,-143.963903,351.441833
ep400_ghosts1,test,q_learning,8,mediumClassic,1,20,0,-290.0,-590.6185567010336,750,3.458625555038452,0.0,0.0,0.0,greedy,2025-11-22 03:58:20,-437.764566,25.464435,-9.835334,1.883561,70.369452,264.771540,1201.664968,-590.982074,130.610340,-143.963903,351.441833
ep400_ghosts1,test,q_learning,9,mediumClassic,1,20,0,-290.0,-590.6185567010336,750,3.471151113510132,0.0,0.0,0.0,greedy,2025-11-22 03:58:24,-437.764566,25.464435,-9.835334,1.883561,70.369452,264.771540,1201.664968,-590.982074,130.610340,-143.963903,351.441833
