experiment,mode,agent,episode,layout,numGhosts,trainingEpisodes,win,score,reward,steps,duration_sec,alpha,gamma,epsilon,strategy,timestamp,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11
ep400_ghosts1,test,sarsa,0,mediumClassic,1,20,0,-560.0,-1238.2989690721633,750,2.593305826187134,0.0,0.0,0.0,greedy,2025-11-22 04:15:09,-292.713484,0.629824,0.512602,0.026011,48.968139,149.788246,1037.257458,-915.496767,28.078872,-87.458525,121.063789
ep400_ghosts1,test,sarsa,1,mediumClassic,1,20,0,-560.0,-1238.2989690721633,750,2.5574066638946533,0.0,0.0,0.0,greedy,2025-11-22 04:15:12,-292.713484,0.629824,0.512602,0.026011,48.968139,149.788246,1037.257458,-915.496767,28.078872,-87.458525,121.063789
ep400_ghosts1,test,sarsa,2,mediumClassic,1,20,0,-560.0,-1238.2989690721633,750,2.5646731853485107,0.0,0.0,0.0,greedy,2025-11-22 04:15:15,-292.713484,0.629824,0.512602,0.026011,48.968139,149.788246,1037.257458,-915.496767,28.078872,-87.458525,121.063789
ep400_ghosts1,test,sarsa,3,mediumClassic,1,20,0,-560.0,-1238.2989690721633,750,2.5712730884552,0.0,0.0,0.0,greedy,2025-11-22 04:15:17,-292.713484,0.629824,0.512602,0.026011,48.968139,149.788246,1037.257458,-915.496767,28.078872,-87.458525,121.063789
ep400_ghosts1,test,sarsa,4,mediumClassic,1,20,0,-640.0,-1444.278350515469,750,2.5278518199920654,0.0,0.0,0.0,greedy,2025-11-22 04:15:20,-292.713484,0.629824,0.512602,0.026011,48.968139,149.788246,1037.257458,-915.496767,28.078872,-87.458525,121.063789
ep400_ghosts1,test,sarsa,5,mediumClassic,1,20,0,-640.0,-1444.278350515469,750,2.5373165607452393,0.0,0.0,0.0,greedy,2025-11-22 04:15:22,-292.713484,0.629824,0.512602,0.026011,48.968139,149.788246,1037.257458,-915.496767,28.078872,-87.458525,121.063789
ep400_ghosts1,test,sarsa,6,mediumClassic,1,20,0,-640.0,-1444.278350515469,750,2.551805019378662,0.0,0.0,0.0,greedy,2025-11-22 04:15:25,-292.713484,0.629824,0.512602,0.026011,48.968139,149.788246,1037.257458,-915.496767,28.078872,-87.458525,121.063789
ep400_ghosts1,test,sarsa,7,mediumClassic,1,20,0,-560.0,-1238.2989690721633,750,2.554763078689575,0.0,0.0,0.0,greedy,2025-11-22 04:15:27,-292.713484,0.629824,0.512602,0.026011,48.968139,149.788246,1037.257458,-915.496767,28.078872,-87.458525,121.063789
ep400_ghosts1,test,sarsa,8,mediumClassic,1,20,0,-560.0,-1238.2989690721633,750,2.5644123554229736,0.0,0.0,0.0,greedy,2025-11-22 04:15:30,-292.713484,0.629824,0.512602,0.026011,48.968139,149.788246,1037.257458,-915.496767,28.078872,-87.458525,121.063789
ep400_ghosts1,test,sarsa,9,mediumClassic,1,20,0,-640.0,-1444.278350515469,750,2.54120135307312,0.0,0.0,0.0,greedy,2025-11-22 04:15:32,-292.713484,0.629824,0.512602,0.026011,48.968139,149.788246,1037.257458,-915.496767,28.078872,-87.458525,121.063789
ep400_ghosts1,test,sarsa,10,mediumClassic,1,20,0,-560.0,-1238.2989690721633,750,2.567108392715454,0.0,0.0,0.0,greedy,2025-11-22 04:15:35,-292.713484,0.629824,0.512602,0.026011,48.968139,149.788246,1037.257458,-915.496767,28.078872,-87.458525,121.063789
ep400_ghosts1,test,sarsa,11,mediumClassic,1,20,0,-640.0,-1444.278350515469,750,2.5422542095184326,0.0,0.0,0.0,greedy,2025-11-22 04:15:38,-292.713484,0.629824,0.512602,0.026011,48.968139,149.788246,1037.257458,-915.496767,28.078872,-87.458525,121.063789
ep400_ghosts1,test,sarsa,12,mediumClassic,1,20,0,-640.0,-1444.278350515469,750,2.643584966659546,0.0,0.0,0.0,greedy,2025-11-22 04:15:40,-292.713484,0.629824,0.512602,0.026011,48.968139,149.788246,1037.257458,-915.496767,28.078872,-87.458525,121.063789
ep400_ghosts1,test,sarsa,13,mediumClassic,1,20,0,-640.0,-1444.278350515469,750,2.7002058029174805,0.0,0.0,0.0,greedy,2025-11-22 04:15:43,-292.713484,0.629824,0.512602,0.026011,48.968139,149.788246,1037.257458,-915.496767,28.078872,-87.458525,121.063789
ep400_ghosts1,test,sarsa,14,mediumClassic,1,20,0,-640.0,-1444.278350515469,750,2.592393636703491,0.0,0.0,0.0,greedy,2025-11-22 04:15:45,-292.713484,0.629824,0.512602,0.026011,48.968139,149.788246,1037.257458,-915.496767,28.078872,-87.458525,121.063789
